text,aspectTerms/aspectTerm/0/_term,aspectTerms/aspectTerm/0/_from,aspectTerms/aspectTerm/0/_to,aspectCategories/aspectCategory/0/_category,_id,aspectTerms/aspectTerm/1/_term,aspectTerms/aspectTerm/1/_from,aspectTerms/aspectTerm/1/_to,aspectCategories/aspectCategory/1/_category,aspectTerms/aspectTerm/2/_term,aspectTerms/aspectTerm/2/_from,aspectTerms/aspectTerm/2/_to,aspectTerms/aspectTerm/3/_term,aspectTerms/aspectTerm/3/_from,aspectTerms/aspectTerm/3/_to,aspectTerms/aspectTerm/4/_term,aspectTerms/aspectTerm/4/_from,aspectTerms/aspectTerm/4/_to,aspectCategories/aspectCategory/2/_category,aspectTerms/aspectTerm/5/_term,aspectTerms/aspectTerm/5/_from,aspectTerms/aspectTerm/5/_to,aspectCategories/aspectCategory/3/_category,aspectTerms/aspectTerm/6/_term,aspectTerms/aspectTerm/6/_from,aspectTerms/aspectTerm/6/_to,aspectTerms/aspectTerm/7/_term,aspectTerms/aspectTerm/7/_from,aspectTerms/aspectTerm/7/_to,aspectTerms/aspectTerm/8/_term,aspectTerms/aspectTerm/8/_from,aspectTerms/aspectTerm/8/_to,aspectTerms/aspectTerm/9/_term,aspectTerms/aspectTerm/9/_from,aspectTerms/aspectTerm/9/_to,aspectTerms/aspectTerm/10/_term,aspectTerms/aspectTerm/10/_from,aspectTerms/aspectTerm/10/_to,aspectTerms/aspectTerm/11/_term,aspectTerms/aspectTerm/11/_from,aspectTerms/aspectTerm/11/_to,aspectTerms/aspectTerm/12/_term,aspectTerms/aspectTerm/12/_from,aspectTerms/aspectTerm/12/_to
The bread is top notch as well.,bread,4,9,food,32897564#894393#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I have to say they have one of the fastest delivery times in the city.,delivery times,43,57,service,33070600#670328#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Food is always fresh and hot- ready to eat!,Food,0,4,food,33070600#670328#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Did I mention that the coffee is OUTSTANDING?,coffee,23,29,food,36244464#949326#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",sushi,23,28,food,32894246#870052#0,place,79,84,ambience,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I trust the people at Go Sushi, it never disappoints.",people,12,18,anecdotes/miscellaneous,32894246#870052#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Straight-forward, no surprises, very decent Japanese food.",Japanese food,44,57,food,32894246#870052#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"BEST spicy tuna roll, great asian salad.",asian salad,28,39,food,35390182#756337#4,spicy tuna roll,5,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Try the rose roll (not on menu).,rose roll,8,17,food,35390182#756337#5,menu,26,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I love the drinks, esp lychee martini, and the food is also VERY good.",drinks,11,17,food,11447227#436718#3,lychee martini,23,37,,food,47,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"In fact, this was not a Nicoise salad and was barely eatable.",Nicoise salad,24,37,food,33071731#1007204#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",menu,23,27,food,33085939#758010#0,drinks,71,77,service,dessert pizza,91,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",food,30,34,food,11313431#524365#3,live entertainment,39,57,ambience,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Our waiter was horrible; so rude and disinterested.,waiter,4,10,service,11359717#1138929#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The sangria's - watered down.,sangria,4,11,food,11359717#1138929#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"menu - uneventful, small.",menu,0,4,food,11359717#1138929#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,sushi,90,95,food,11313439#692431#0,portions,106,114,price,price,135,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Great food but the service was dreadful!,food,6,10,food,11351513#832512#0,service,19,26,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The portions of the food that came out were mediocre.,portions of the food,4,24,food,35390148#588852#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the two waitress's looked like they had been sucking on lemons.,waitress's,8,18,service,11351513#832512#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",staff memebers,44,58,service,11313431#524365#2,parking,79,86,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts,63,71,food,35196520#758440#4,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desserts are almost incredible: my personal favorite is their Tart of the Day.,Desserts,0,8,food,35196527#481646#2,Tart of the Day,62,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,,,,anecdotes/miscellaneous,35668126#536759#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maybe the secret was that we went on a Sunday night and everything was great.,,,,anecdotes/miscellaneous,35668126#536759#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
